0 tensor(51.0856, device='cuda:0')
1 tensor(51.0856, device='cuda:0')
2 tensor(51.0856, device='cuda:0')
3 tensor(51.0856, device='cuda:0')
4 tensor(74.4572, device='cuda:0')
5 tensor(51.0856, device='cuda:0')
6 tensor(51.0856, device='cuda:0')
7 tensor(51.0856, device='cuda:0')
8 tensor(51.0856, device='cuda:0')
9 tensor(51.0856, device='cuda:0')
10 tensor(51.0856, device='cuda:0')
11 tensor(51.0856, device='cuda:0')
12 tensor(51.0856, device='cuda:0')
13 tensor(51.0856, device='cuda:0')
14 tensor(51.0856, device='cuda:0')
15 tensor(51.0856, device='cuda:0')
16 tensor(51.0856, device='cuda:0')
17 tensor(74.4572, device='cuda:0')
18 tensor(51.0856, device='cuda:0')
19 tensor(51.0856, device='cuda:0')
20 tensor(51.0856, device='cuda:0')
21 tensor(51.0856, device='cuda:0')
22 tensor(51.0856, device='cuda:0')
23 tensor(51.0856, device='cuda:0')
24 tensor(51.0856, device='cuda:0')
25 tensor(51.0856, device='cuda:0')
26 tensor(51.0856, device='cuda:0')
27 tensor(51.9796, device='cuda:0')
28 tensor(72.9246, device='cuda:0')
29 tensor(51.0856, device='cuda:0')
30 tensor(51.7241, device='cuda:0')
31 tensor(57.3435, device='cuda:0')
32 tensor(68.9655, device='cuda:0')
33 tensor(68.7101, device='cuda:0')
34 tensor(69.3487, device='cuda:0')
35 tensor(70.3704, device='cuda:0')
36 tensor(69.2209, device='cuda:0')
37 tensor(69.9872, device='cuda:0')
38 tensor(73.8186, device='cuda:0')
39 tensor(80.2043, device='cuda:0')
40 tensor(80.2043, device='cuda:0')
41 tensor(79.6935, device='cuda:0')
42 tensor(84.6743, device='cuda:0')
43 tensor(85.1852, device='cuda:0')
44 tensor(88.8889, device='cuda:0')
45 tensor(76.7561, device='cuda:0')
46 tensor(78.7995, device='cuda:0')
47 tensor(83.2695, device='cuda:0')
48 tensor(86.0792, device='cuda:0')
49 tensor(87.8672, device='cuda:0')
50 tensor(86.7178, device='cuda:0')
51 tensor(89.3997, device='cuda:0')
52 tensor(92.4649, device='cuda:0')
53 tensor(84.6743, device='cuda:0')
54 tensor(90.1660, device='cuda:0')
55 tensor(93.7420, device='cuda:0')
56 tensor(90.2937, device='cuda:0')
57 tensor(93.7420, device='cuda:0')
58 tensor(94.3806, device='cuda:0')
59 tensor(95.0192, device='cuda:0')
60 tensor(92.9757, device='cuda:0')
61 tensor(91.1877, device='cuda:0')
62 tensor(91.8263, device='cuda:0')
63 tensor(91.8263, device='cuda:0')
64 tensor(92.4649, device='cuda:0')
65 tensor(92.0817, device='cuda:0')
66 tensor(92.9757, device='cuda:0')
67 tensor(92.5926, device='cuda:0')
68 tensor(93.1034, device='cuda:0')
69 tensor(92.8480, device='cuda:0')
70 tensor(93.6143, device='cuda:0')
71 tensor(93.4866, device='cuda:0')
72 tensor(92.9757, device='cuda:0')
73 tensor(94.2529, device='cuda:0')
74 tensor(93.6143, device='cuda:0')
75 tensor(94.6360, device='cuda:0')
76 tensor(92.2094, device='cuda:0')
77 tensor(94.2529, device='cuda:0')
78 tensor(93.3589, device='cuda:0')
79 tensor(93.9974, device='cuda:0')
80 tensor(93.7420, device='cuda:0')
81 tensor(93.8697, device='cuda:0')
82 tensor(91.6986, device='cuda:0')
83 tensor(93.6143, device='cuda:0')
84 tensor(94.1252, device='cuda:0')
85 tensor(94.2529, device='cuda:0')
86 tensor(94.2529, device='cuda:0')
87 tensor(94.2529, device='cuda:0')
88 tensor(94.8914, device='cuda:0')
89 tensor(93.6143, device='cuda:0')
90 tensor(95.0192, device='cuda:0')
91 tensor(94.7637, device='cuda:0')
92 tensor(94.7637, device='cuda:0')
93 tensor(94.7637, device='cuda:0')
94 tensor(95.0192, device='cuda:0')
95 tensor(94.5083, device='cuda:0')
96 tensor(95.0192, device='cuda:0')
97 tensor(95.0192, device='cuda:0')
98 tensor(94.6360, device='cuda:0')
99 tensor(95.1469, device='cuda:0')
